"ACORD field name","Question","Type"
"Policy_LineOfBusiness_CommercialProperty_A"," Indicates that Commercial Property line of business is being selected for coverage. ","CHECKBOX"
"CommercialPropertyLineOfBusiness_PremiumAmount_A"," The premium amount for the Commercial Property line of business. ","NUMBER"
"Policy_LineOfBusiness_CrimeIndicator_A"," Indicates that Crime line of business is being selected for coverage. ","CHECKBOX"
"CrimeLineOfBusiness_PremiumAmount_A"," The premium amount for the Crime line of business. ","NUMBER"
"Policy_LineOfBusiness_CyberAndPrivacy_A"," Indicates that Cyber and Privacy line of business is being selected for coverage. ","CHECKBOX"
"CyberAndPrivacyLineOfBusiness_PremiumAmount_A"," The premium amount for the Cyber and Privacy line of business ","NUMBER"
"Policy_LineOfBusiness_FiduciaryLiabilityIndicator_A"," Indicates that Fiduciary Liability line of business is being selected for coverage. ","CHECKBOX"
"FiduciaryLineOfBusiness_PremiumAmount_A"," The premium amount for the Fiduciary Liability line of business. ","NUMBER"
"Policy_LineOfBusiness_GarageAndDealersIndicator_A"," Indicates that Garage and Dealers line of business is being selected for coverage. ","CHECKBOX"
"GarageAndDealersLineOfBusiness_PremiumAmount_A"," The premium amount for the Garage and Dealers line of business. ","NUMBER"
"Policy_LineOfBusiness_LiquorLiabilityIndicator_A"," Indicates that Liquor Liability line of business is being selected for coverage. ","CHECKBOX"
"LiquorLiabilityLineOfBusiness_PremiumAmount_A"," The premium amount for the Liquor Liability line of business. ","NUMBER"
"Policy_LineOfBusiness_MotorCarrierIndicator_A"," Indicates that Motor Carrier line of business is being selected for coverage. ","CHECKBOX"
"MotorCarrierLineOfBusiness_PremiumAmount_A"," The premium amount for motor carrier line of business. ","NUMBER"
"Policy_LineOfBusiness_TruckersIndicator_A"," Indicates that Truckers line of business is being selected for coverage. ","CHECKBOX"
"TruckersLineOfBusiness_PremiumAmount_A"," The premium amount for the Truckers line of business. ","NUMBER"
"Policy_LineOfBusiness_UmbrellaIndicator_A"," Indicates that Umbrella line of business is being selected for coverage. ","CHECKBOX"
"CommercialUmbrellaLineOfBusiness_PremiumAmount_A"," The premium amount for the Commercial Umbrella line of business. ","NUMBER"
"Policy_LineOfBusiness_YachtIndicator_A"," Indicates that Yacht line of business is being selected for coverage. ","CHECKBOX"
"YachtLineOfBusiness_PremiumAmount_A"," The premium amount for the Yacht line of business. ","NUMBER"
"Policy_LineOfBusiness_OtherIndicator_A"," Indicates that lines of business other than those listed are being selected for coverage. ","CHECKBOX"
"Policy_LineOfBusiness_OtherLineOfBusinessDescription_A"," The description of the other line of business. ","STRING"
"Policy_SectionAttached_OtherPremiumAmount_A"," The premium amount the for the other line of business. ","NUMBER"
"Policy_LineOfBusiness_OtherIndicator_B"," Indicates that lines of business other than those listed are being selected for coverage. ","CHECKBOX"
"Policy_LineOfBusiness_OtherLineOfBusinessDescription_B"," The description of the other line of business. ","STRING"
"Policy_SectionAttached_OtherPremiumAmount_B"," The premium amount the for the other line of business. ","NUMBER"
"Policy_LineOfBusiness_OtherIndicator_C"," Indicates that lines of business other than those listed are being selected for coverage. ","CHECKBOX"
"Policy_LineOfBusiness_OtherLineOfBusinessDescription_C"," The description of the other line of business. ","STRING"
"Policy_SectionAttached_OtherPremiumAmount_C"," The premium amount the for the other line of business. ","NUMBER"
"Policy_LineOfBusiness_OtherIndicator_D"," Indicates that lines of business other than those listed are being selected for coverage. ","CHECKBOX"
"Policy_LineOfBusiness_OtherLineOfBusinessDescription_D"," The description of the other line of business. ","STRING"
"Policy_SectionAttached_OtherPremiumAmount_D"," The premium amount the for the other line of business. ","NUMBER"
"Policy_LineOfBusiness_OtherIndicator_E"," Indicates that lines of business other than those listed are being selected for coverage. ","CHECKBOX"
"Policy_LineOfBusiness_OtherLineOfBusinessDescription_E"," The description of the other line of business. ","STRING"
"Policy_SectionAttached_OtherPremiumAmount_E"," The premium amount the for the other line of business. ","NUMBER"
"Policy_LineOfBusiness_OtherIndicator_F"," Indicates that lines of business other than those listed are being selected for coverage. ","CHECKBOX"
"Policy_LineOfBusiness_OtherLineOfBusinessDescription_F"," The description of the other line of business. ","STRING"
"Policy_SectionAttached_OtherPremiumAmount_F"," The premium amount the for the other line of business. ","NUMBER"
"Policy_SectionAttached_AccountsReceivableValuablePapersIndicator_A"," Indicates an Accounts Receivable /  Valuable Papers section is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_AdditionalInterestScheduleIndicator_A"," Indicates ACORD 45, Additional Interest Schedule is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_AdditionalPremisesScheduleIndicator_A"," Indicates an Additional Premises Information Schedule is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_ApartmentBuildingSupplementIndicator_A"," Indicates an Apartment Building Supplement is attached. ","CHECKBOX"
"CommercialPolicy_Attachment_CondominiumAssociationByLawsIndicator_A"," Indicates the condominium association bylaws are attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_ContractorsSupplementIndicator_A"," Indicates a Contractors Supplement is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_CoveragesScheduleIndicator_A"," Indicates a coverages schedule is attached. ","CHECKBOX"
"Policy_SectionAttached_DealerIndicator_A"," Indicates a Dealers Section is attached to the application. ","CHECKBOX"
"Policy_SectionAttached_DriverInformationScheduleIndicator_A"," Indicates a Driver Information Schedule is attached to the application. ","CHECKBOX"
"Policy_SectionAttached_ElectronicDataProcessingIndicator_A"," Indicates an Electronic Data Processing Section is attached to this application. ","CHECKBOX"
"Policy_SectionAttached_GlassAndSignIndicator_A"," Indicates a Glass and Sign Section is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_HotelMotelSupplementIndicator_A"," Indicates a Hotel / Motel Supplement is attached to the application. ","CHECKBOX"
"Policy_SectionAttached_InstallationBuildersRiskIndicator_A"," Indicates an Installation / Builder's Risk Section is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_InternationalLiabilityExposureSupplementIndicator_A"," Indicates an International Liability Exposure Supplement is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_InternationalPropertyExposureSupplementIndicator_A"," Indicates an International Property Exposure Supplement is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_LossSummaryIndicator_A"," Indicates that a loss summary report is attached to the application. ","CHECKBOX"
"Policy_SectionAttached_OpenCargoIndicator_A"," Indicates an Open Cargo Section is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_PremiumPaymentSupplementIndicator_A"," Indicates a Premium Payment Supplement is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_ProfessionalLiabilitySupplementIndicator_A"," Indicates a Professional Liability Supplement is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_RestaurantTavernSupplementIndicator_A"," Indicates a Restaurant / Tavern Supplement is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_StatementOfValuesIndicator_A"," Indicates a Statement / Schedule of Values is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_StateSupplementIndicator_A"," Indicates that a state supplement is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_VacantBuildingSupplementIndicator_A"," Indicates a Vacant Building Supplement is attached to the application. ","CHECKBOX"
"Policy_SectionAttached_VehicleScheduleIndicator_A"," Indicates a Vehicle Schedule is attached to the application. ","CHECKBOX"
"CommercialPolicy_Attachment_OtherIndicator_A"," Indicates there is an attachment other than those listed on the application. ","CHECKBOX"
"CommercialPolicy_Attachment_OtherDescription_A"," The description of the type of other attachment. ","STRING"
"CommercialPolicy_Attachment_OtherIndicator_B"," Indicates there is an attachment other than those listed on the application. ","CHECKBOX"
"CommercialPolicy_Attachment_OtherDescription_B"," The description of the type of other attachment. ","STRING"
"CommercialPolicy_Attachment_OtherIndicator_C"," Indicates there is an attachment other than those listed on the application. ","CHECKBOX"
"CommercialPolicy_Attachment_OtherDescription_C"," The description of the type of other attachment. ","STRING"
"CommercialPolicy_Attachment_OtherIndicator_D"," Indicates there is an attachment other than those listed on the application. ","CHECKBOX"
"CommercialPolicy_Attachment_OtherDescription_D"," The description of the type of other attachment. ","STRING"
"CommercialPolicy_Attachment_OtherIndicator_E"," Indicates there is an attachment other than those listed on the application. ","CHECKBOX"
"CommercialPolicy_Attachment_OtherDescription_E"," The description of the type of other attachment. ","STRING"
"CommercialPolicy_Attachment_OtherIndicator_F"," Indicates there is an attachment other than those listed on the application. ","CHECKBOX"
"CommercialPolicy_Attachment_OtherDescription_F"," The description of the type of other attachment. ","STRING"
"Policy_EffectiveDate_A"," The effective date of the policy.  The date that the terms and conditions of the policy commence.  (MM/DD/YYYY)  As used here, this is the proposed effective date.","DATE"
"Policy_ExpirationDate_A"," The date on which the terms and conditions of the policy will expire.  (MM/DD/YYYY)  As used here, this is the proposed expiration date.","DATE"
"Policy_Payment_DirectBillIndicator_A"," Indicates the policy is to be direct billed. ","CHECKBOX"
"Policy_Payment_ProducerBillIndicator_A"," Indicates the policy is to be producer / agency billed. ","CHECKBOX"
"Policy_Payment_PaymentScheduleCode_A"," The payment plan for the policy (i.e., AN - Annual, MO - Monthly, QT - Quarterly, etc.). ","CODE"
"Policy_PaymentMethod_MethodDescription_A"," The method the invoice will be paid. ","STRING"
"Policy_Audit_FrequencyCode_A"," The audit term for policies that are subject to periodic audit.  If the audit period is known, enter the code; A - annual, S - semi-annual, Q - Quarterly, M - Monthly, O - Other. ","CODE"
"Policy_Payment_DepositAmount_A"," The amount of the premium received as a deposit. ","NUMBER"
"Policy_Payment_MinimumPremiumAmount_A"," The minimum premium amount for the policy. ","NUMBER"
"Policy_Payment_EstimatedTotalAmount_A"," The estimated total cost amount of the policy. ","NUMBER"
"NamedInsured_FullName_A"," The named insured(s) as it / they will appear on the policy declarations page. ","STRING"
"NamedInsured_MailingAddress_LineOne_A"," The named insured's mailing address line one. ","STRING"
"NamedInsured_MailingAddress_LineTwo_A"," The named insured's mailing address line two. ","STRING"
"NamedInsured_MailingAddress_CityName_A"," The named insured's mailing address city name. ","STRING"
"NamedInsured_MailingAddress_StateOrProvinceCode_A"," The named insured's mailing address state or province code. ","CODE"
"NamedInsured_MailingAddress_PostalCode_A"," The named insured's mailing address postal code. ","CODE"
"NamedInsured_GeneralLiabilityCode_A"," The code identifying the general liability nature of business for the insured. The source of this code list is the Insurance Services Office Commercial Lines Manual (CLM) or individual insurer rate manuals. ","CODE"
"NamedInsured_SICCode_A"," The Standard Industry Classification code assigned to the business activity (if known).  This is the code which represents the nature of the employer's business which is contained in the Standard Industrial Classification Manual published by the Federal Office of Management and Budget. ","CODE"
"NamedInsured_NAICSCode_A"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the business activity (if known). ","CODE"
"NamedInsured_TaxIdentifier_A"," The tax identifier of the named insured. ","IDENTIFIER"
"NamedInsured_Primary_PhoneNumber_A"," The named insured's primary phone number. ","NUMBER"
"NamedInsured_Primary_WebsiteAddress_A"," The primary website address for the named insured. ","STRING"
"NamedInsured_LegalEntity_CorporationIndicator_A"," Indicates the legal entity code for the named insured is ""Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_IndividualIndicator_A"," Indicates the legal entity code for the named insured is ""Individual"". ","CHECKBOX"
"NamedInsured_LegalEntity_JointVentureIndicator_A"," Indicates the legal entity code for the named insured is ""Joint Venture"". ","CHECKBOX"
"NamedInsured_LegalEntity_LimitedLiabilityCorporationIndicator_A"," Indicates the legal entity code for the named insured is ""Limited Liability Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_MemberManagerCount_A"," The number of members and managers for the limited liability corporation. ","NUMBER"
"NamedInsured_LegalEntity_NotForProfitIndicator_A"," Indicates the legal entity code for the named insured is ""Not For Profit Organization"". ","CHECKBOX"
"NamedInsured_LegalEntity_PartnershipIndicator_A"," Indicates the legal entity code for the named insured is ""Partnership"". ","CHECKBOX"
"NamedInsured_LegalEntity_SubchapterSCorporationIndicator_A"," Indicates the legal entity code for the named insured is ""Subchapter S Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_TrustIndicator_A"," Indicates the legal entity code for the named insured is ""Trust"". ","CHECKBOX"
"NamedInsured_LegalEntity_OtherIndicator_A"," Indicates the legal entity code for the named insured is other than those listed on the form. ","CHECKBOX"
"NamedInsured_LegalEntity_OtherDescription_A"," The description of the other legal entity. ","STRING"
"NamedInsured_FullName_B"," The named insured(s) as it / they will appear on the policy declarations page. ","STRING"
"NamedInsured_MailingAddress_LineOne_B"," The named insured's mailing address line one. ","STRING"
"NamedInsured_MailingAddress_LineTwo_B"," The named insured's mailing address line two. ","STRING"
"NamedInsured_MailingAddress_CityName_B"," The named insured's mailing address city name. ","STRING"
"NamedInsured_MailingAddress_StateOrProvinceCode_B"," The named insured's mailing address state or province code. ","CODE"
"NamedInsured_MailingAddress_PostalCode_B"," The named insured's mailing address postal code. ","CODE"
"NamedInsured_GeneralLiabilityCode_B"," The code identifying the general liability nature of business for the insured. The source of this code list is the Insurance Services Office Commercial Lines Manual (CLM) or individual insurer rate manuals. ","CODE"
"NamedInsured_SICCode_B"," The Standard Industry Classification code assigned to the business activity (if known).  This is the code which represents the nature of the employer's business which is contained in the Standard Industrial Classification Manual published by the Federal Office of Management and Budget. ","CODE"
"NamedInsured_NAICSCode_B"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the business activity (if known). ","CODE"
"NamedInsured_TaxIdentifier_B"," The tax identifier of the named insured. ","IDENTIFIER"
"NamedInsured_Primary_PhoneNumber_B"," The named insured's primary phone number. ","NUMBER"
"NamedInsured_Primary_WebsiteAddress_B"," The primary website address for the named insured. ","STRING"
"NamedInsured_LegalEntity_CorporationIndicator_B"," Indicates the legal entity code for the named insured is ""Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_IndividualIndicator_B"," Indicates the legal entity code for the named insured is ""Individual"". ","CHECKBOX"
"NamedInsured_LegalEntity_JointVentureIndicator_B"," Indicates the legal entity code for the named insured is ""Joint Venture"". ","CHECKBOX"
"NamedInsured_LegalEntity_LimitedLiabilityCorporationIndicator_B"," Indicates the legal entity code for the named insured is ""Limited Liability Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_MemberManagerCount_B"," The number of members and managers for the limited liability corporation. ","NUMBER"
"NamedInsured_LegalEntity_NotForProfitIndicator_B"," Indicates the legal entity code for the named insured is ""Not For Profit Organization"". ","CHECKBOX"
"NamedInsured_LegalEntity_PartnershipIndicator_B"," Indicates the legal entity code for the named insured is ""Partnership"". ","CHECKBOX"
"NamedInsured_LegalEntity_SubchapterSCorporationIndicator_B"," Indicates the legal entity code for the named insured is ""Subchapter S Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_TrustIndicator_B"," Indicates the legal entity code for the named insured is ""Trust"". ","CHECKBOX"
"NamedInsured_LegalEntity_OtherIndicator_B"," Indicates the legal entity code for the named insured is other than those listed on the form. ","CHECKBOX"
"NamedInsured_LegalEntity_OtherDescription_B"," The description of the other legal entity. ","STRING"
"NamedInsured_FullName_C"," The named insured(s) as it / they will appear on the policy declarations page. ","STRING"
"NamedInsured_MailingAddress_LineOne_C"," The named insured's mailing address line one. ","STRING"
"NamedInsured_MailingAddress_LineTwo_C"," The named insured's mailing address line two. ","STRING"
"NamedInsured_MailingAddress_CityName_C"," The named insured's mailing address city name. ","STRING"
"NamedInsured_MailingAddress_StateOrProvinceCode_C"," The named insured's mailing address state or province code. ","CODE"
"NamedInsured_MailingAddress_PostalCode_C"," The named insured's mailing address postal code. ","CODE"
"NamedInsured_GeneralLiabilityCode_C"," The code identifying the general liability nature of business for the insured. The source of this code list is the Insurance Services Office Commercial Lines Manual (CLM) or individual insurer rate manuals. ","CODE"
"NamedInsured_SICCode_C"," The Standard Industry Classification code assigned to the business activity (if known).  This is the code which represents the nature of the employer's business which is contained in the Standard Industrial Classification Manual published by the Federal Office of Management and Budget. ","CODE"
"NamedInsured_NAICSCode_C"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the business activity (if known). ","CODE"
"NamedInsured_TaxIdentifier_C"," The tax identifier of the named insured. ","IDENTIFIER"
"NamedInsured_Primary_PhoneNumber_C"," The named insured's primary phone number. ","NUMBER"
"NamedInsured_Primary_WebsiteAddress_C"," The primary website address for the named insured. ","STRING"
"NamedInsured_LegalEntity_CorporationIndicator_C"," Indicates the legal entity code for the named insured is ""Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_IndividualIndicator_C"," Indicates the legal entity code for the named insured is ""Individual"". ","CHECKBOX"
"NamedInsured_LegalEntity_JointVentureIndicator_C"," Indicates the legal entity code for the named insured is ""Joint Venture"". ","CHECKBOX"
"NamedInsured_LegalEntity_LimitedLiabilityCorporationIndicator_C"," Indicates the legal entity code for the named insured is ""Limited Liability Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_MemberManagerCount_C"," The number of members and managers for the limited liability corporation. ","NUMBER"
"NamedInsured_LegalEntity_NotForProfitIndicator_C"," Indicates the legal entity code for the named insured is ""Not For Profit Organization"". ","CHECKBOX"
"NamedInsured_LegalEntity_PartnershipIndicator_C"," Indicates the legal entity code for the named insured is ""Partnership"". ","CHECKBOX"
"NamedInsured_LegalEntity_SubchapterSCorporationIndicator_C"," Indicates the legal entity code for the named insured is ""Subchapter S Corporation"". ","CHECKBOX"
"NamedInsured_LegalEntity_TrustIndicator_C"," Indicates the legal entity code for the named insured is ""Trust"". ","CHECKBOX"
"NamedInsured_LegalEntity_OtherIndicator_C"," Indicates the legal entity code for the named insured is other than those listed on the form. ","CHECKBOX"
"NamedInsured_LegalEntity_OtherDescription_C"," The description of the other legal entity. ","STRING"
"NamedInsured_Contact_ContactDescription_A"," The type of contact being described (e.g. accounting, claims, etc.). ","STRING"
"NamedInsured_Contact_FullName_A"," The full name of the contact. ","STRING"
"NamedInsured_Contact_PrimaryPhoneNumber_A"," The primary phone number of the contact. ","NUMBER"
"NamedInsured_Contact_PrimaryHomePhoneIndicator_A"," Indicates the contact's primary phone is a home phone. ","CHECKBOX"
"NamedInsured_Contact_PrimaryBusinessPhoneIndicator_A"," Indicates the contact's primary phone is a business phone. ","CHECKBOX"
"NamedInsured_Contact_PrimaryCellPhoneIndicator_A"," Indicates the contact's primary phone is a cell phone. ","CHECKBOX"
"NamedInsured_Contact_SecondaryPhoneNumber_A"," The secondary phone number of the contact. ","NUMBER"
"NamedInsured_Contact_SecondaryHomePhoneIndicator_A"," Indicates the contact's secondary phone number is a home phone. ","CHECKBOX"
"NamedInsured_Contact_SecondaryBusinessPhoneIndicator_A"," Indicates the contact's secondary phone number is a business phone. ","CHECKBOX"
"NamedInsured_Contact_SecondaryCellPhoneIndicator_A"," Indicates the contact's secondary phone number is a cell phone. ","CHECKBOX"
"NamedInsured_Contact_PrimaryEmailAddress_A"," The contact's primary e-mail address. ","STRING"
"NamedInsured_Contact_SecondaryEmailAddress_A"," The contact's secondary e-mail address. ","STRING"
"NamedInsured_Contact_ContactDescription_B"," The type of contact being described (e.g. accounting, claims, etc.). ","STRING"
"NamedInsured_Contact_FullName_B"," The full name of the contact. ","STRING"
"NamedInsured_Contact_PrimaryPhoneNumber_B"," The primary phone number of the contact. ","NUMBER"
"NamedInsured_Contact_PrimaryHomePhoneIndicator_B"," Indicates the contact's primary phone is a home phone. ","CHECKBOX"
"NamedInsured_Contact_PrimaryBusinessPhoneIndicator_B"," Indicates the contact's primary phone is a business phone. ","CHECKBOX"
"NamedInsured_Contact_PrimaryCellPhoneIndicator_B"," Indicates the contact's primary phone is a cell phone. ","CHECKBOX"
"NamedInsured_Contact_SecondaryPhoneNumber_B"," The secondary phone number of the contact. ","NUMBER"
"NamedInsured_Contact_SecondaryHomePhoneIndicator_B"," Indicates the contact's secondary phone number is a home phone. ","CHECKBOX"
"NamedInsured_Contact_SecondaryBusinessPhoneIndicator_B"," Indicates the contact's secondary phone number is a business phone. ","CHECKBOX"
"NamedInsured_Contact_SecondaryCellPhoneIndicator_B"," Indicates the contact's secondary phone number is a cell phone. ","CHECKBOX"
"NamedInsured_Contact_PrimaryEmailAddress_B"," The contact's primary e-mail address. ","STRING"
"NamedInsured_Contact_SecondaryEmailAddress_B"," The contact's secondary e-mail address. ","STRING"
"CommercialStructure_Location_ProducerIdentifier_A"," The location number for the premises. ","NUMBER"
"CommercialStructure_Building_ProducerIdentifier_A"," The building number for the premises.  Used when more than one building exists at an individual location. ","NUMBER"
"CommercialStructure_PhysicalAddress_LineOne_A"," The first address line of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_LineTwo_A"," The second address line of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_CityName_A"," The city of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_CountyName_A"," The county of the commercial structure. ","STRING"
"CommercialStructure_PhysicalAddress_StateOrProvinceCode_A"," The state or province code of the commercial structure. ","CODE"
"CommercialStructure_PhysicalAddress_PostalCode_A"," The postal code of the commercial structure. ","CODE"
"CommercialStructure_RiskLocation_InsideCityLimitsIndicator_A"," Indicates the building is within the city limits. ","CHECKBOX"
"CommercialStructure_RiskLocation_OutsideCityLimitsIndicator_A"," Indicates the building is outside the city limits. ","CHECKBOX"
"CommercialStructure_RiskLocation_OtherIndicator_A"," Indicates the building is not inside nor outside city limits.  For example, unincorporated. ","CHECKBOX"
"CommercialStructure_RiskLocation_OtherDescription_A"," The description of the risk location if not inside nor outside the city limits. ","STRING"
"CommercialStructure_InsuredInterest_OwnerIndicator_A"," Indicates the named insured's interest in the building is as its owner. ","CHECKBOX"
"CommercialStructure_InsuredInterest_TenantIndicator_A"," Indicates the named insured's interest in the building is as its tenant. ","CHECKBOX"
"CommercialStructure_InsuredInterest_OtherIndicator_A"," Indicates the named insured's interest in the building is other than those listed. ","CHECKBOX"
"CommercialStructure_InsuredInterest_OtherDescription_A"," The description of the insured's interest in the building when it is other than those listed. ","STRING"
"BusinessInformation_FullTimeEmployeeCount_A"," The number of full time employees. ","NUMBER"
"BusinessInformation_PartTimeEmployeeCount_A"," The number of part time employees. ","NUMBER"
"CommercialStructure_AnnualRevenueAmount_A"," The annual revenue amount for this location. ","NUMBER"
"BuildingOccupancy_OccupiedArea_A"," The area, in square feet, of the space in the building that is occupied by the named insured. ","NUMBER"
"BuildingOccupancy_OpenToPublicArea_A"," The area, in square feet, of the building that is open to the public. ","NUMBER"
"Construction_BuildingArea_A"," The number of square feet of the building at this location for which insurance is being requested. ","NUMBER"
