"ACORD field name","Question","Type"
"Location_PhysicalAddress_CityName_A"," The city of the physical location. As used here, this is the garaging location of the vehicle.","STRING"
"Location_PhysicalAddress_CountyName_A"," The county of the physical location. As used here, this is the garaging location of the vehicle.","STRING"
"Location_PhysicalAddress_StateOrProvinceCode_A"," The state or province of the physical location. As used here, this is the garaging location of the vehicle.","CODE"
"Location_PhysicalAddress_PostalCode_A"," The postal code of the physical location. As used here, this is the garaging location of the vehicle.","CODE"
"Location_ProducerIdentifier_B"," The producer assigned number of the location. ","NUMBER"
"Location_PhysicalAddress_LineOne_B"," The first address line of the physical location. As used here, this is the garaging location of the vehicle.","STRING"
"Location_PhysicalAddress_CityName_B"," The city of the physical location. As used here, this is the garaging location of the vehicle.","STRING"
"Location_PhysicalAddress_CountyName_B"," The county of the physical location. As used here, this is the garaging location of the vehicle.","STRING"
"Location_PhysicalAddress_StateOrProvinceCode_B"," The state or province of the physical location. As used here, this is the garaging location of the vehicle.","CODE"
"Location_PhysicalAddress_PostalCode_B"," The postal code of the physical location. As used here, this is the garaging location of the vehicle.","CODE"
"Location_ProducerIdentifier_C"," The producer assigned number of the location. ","NUMBER"
"Location_PhysicalAddress_LineOne_C"," The first address line of the physical location. As used here, this is the garaging location of the vehicle.","STRING"
"Location_PhysicalAddress_CityName_C"," The city of the physical location. As used here, this is the garaging location of the vehicle.","STRING"
"Location_PhysicalAddress_CountyName_C"," The county of the physical location. As used here, this is the garaging location of the vehicle.","STRING"
"Location_PhysicalAddress_StateOrProvinceCode_C"," The state or province of the physical location. As used here, this is the garaging location of the vehicle.","CODE"
"Location_PhysicalAddress_PostalCode_C"," The postal code of the physical location. As used here, this is the garaging location of the vehicle.","CODE"
"PersonalVehicleLineOfBusiness_HouseholdVehicleCount_A"," The total number of vehicles in the household. ","NUMBER"
"Vehicle_ProducerIdentifier_A"," The producer assigned vehicle number. ","NUMBER"
"Location_ProducerIdentifier_D"," The producer assigned number of the location. ","NUMBER"
"Vehicle_ModelYear_A"," The model year of the vehicle. ","NUMBER"
"Vehicle_ManufacturersName_A"," The manufacturer of the vehicle (e.g., Ford, Chevy). ","STRING"
"Vehicle_ModelName_A"," The manufacturer's model name for the vehicle. ","STRING"
"Vehicle_BodyCode_A"," The body type of the vehicle. ","CODE"
"Vehicle_VINIdentifier_A"," The vehicle identification number (VIN) or serial number assigned by the manufacturer. ","IDENTIFIER"
"Vehicle_Registration_StateOrProvinceCode_A"," The state or province in which the vehicle is registered. ","CODE"
"Vehicle_Horsepower_A"," The amount of horsepower or the number of cubic centimeters of displacement. ","NUMBER"
"Vehicle_LeasedDate_A"," The month and year the applicant leased the vehicle  (MM/YYYY). ","STRING"
"Vehicle_PurchaseDate_A"," The month and year the applicant acquired the vehicle  (MM/YYYY). ","STRING"
"Vehicle_PurchaseNewOrUsedCode_A"," A code indicating if the vehicle was purchased new or used. ","CODE"
"Vehicle_ProducerIdentifier_A1"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_CostNewAmount_A"," The original cost of the vehicle. ","NUMBER"
"Vehicle_SymbolCode_A"," The symbol required for physical damage coverage. ","CODE"
"Vehicle_ComprehensiveSymbolCode_A"," The symbol required for comprehensive / other than collision coverage. ","CODE"
"Vehicle_CollisionSymbolCode_A"," The symbol required for collision coverage. ","CODE"
"Vehicle_RatingTerritoryCode_A"," The rating territory code where the vehicle is principally garaged. ","CODE"
"Vehicle_DrivenOneWayMileCount_A"," The number of miles from the garage location to school or work. ","NUMBER"
"Vehicle_DrivenDaysPerWeekCount_A"," The number of days per week the vehicle is used to commute from the garage location to work or school including driving to and from a commuter lot or transit station. ","NUMBER"
"Vehicle_WeeksPerMonthCount_A"," The number of weeks per month the vehicle is used to commute from the garage location to work or school. This includes driving to and from a commuter lot or transit station. ","NUMBER"
"Vehicle_UseCode_A"," The predominant use of the vehicle (e.g. P - Pleasure, B - Business, F - Farm). ","CODE"
"Vehicle_PerformanceCode_A"," The performance level of the vehicle (i.e. B - Basic, H - High, I - Intermediate, P - Sport Premium, S - Sports car). ","CODE"
"Vehicle_MultipleVehicleDiscountIndicator_A"," Indicates if the vehicle is subject to consideration for multi-car discount. ","CHECKBOX"
"Vehicle_CarPoolIndicator_A","Enter Y for a Yes response. Input N for No response. Indicates if a carpool discount applies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates if a carpool discount applies. )"
"Vehicle_GaragingCode_A"," The garaging code of the vehicle (where the vehicle is parked at night).  Select from the following options:
A - Garaged at School
B - Off street at school
C - On street at school
D - Driveway
G - Garaged
N - Not garaged (if other options do not apply)
O - Off street
P - Parking Lot
R - Carport
S - Street ","CODE"
"Vehicle_OdometerReading_A"," The odometer reading at the time the insurance policy is applied for. ","NUMBER"
"Vehicle_AnnualMileCount_A"," The total estimated annual mileage for the vehicle. ","NUMBER"
"Vehicle_GoverningDriverProducerIdentifier_A"," The producer assigned driver number of the driver assigned to the vehicle for rating purposes. ","NUMBER"
"Vehicle_DriverProducerIdentifier_A"," The producer assigned driver number of the driver using the vehicle. ","NUMBER"
"Vehicle_UsePercent_A"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_DriverProducerIdentifier_B"," The producer assigned driver number of the driver using the vehicle. ","NUMBER"
"Vehicle_UsePercent_B"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_DriverProducerIdentifier_C"," The producer assigned driver number of the driver using the vehicle. ","NUMBER"
"Vehicle_UsePercent_C"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_DriverProducerIdentifier_D"," The producer assigned driver number of the driver using the vehicle. ","NUMBER"
"Vehicle_UsePercent_D"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_DriverProducerIdentifier_E"," The producer assigned driver number of the driver using the vehicle. ","NUMBER"
"Vehicle_UsePercent_E"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_DriverProducerIdentifier_F"," The producer assigned driver number of the driver using the vehicle. ","NUMBER"
"Vehicle_UsePercent_F"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_ProducerIdentifier_A2"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_RateClassCode_A"," The rate class of the vehicle.  If two rate classes are required, this element should be used to enter the liability code. ","CODE"
"Vehicle_SeatBeltCode_A"," The type of seat belts in the vehicle. ","CODE"
"Vehicle_AirBagCode_A"," The type of air bags in the vehicle.  Some states may only require a Yes or No response to indicate airbags exists. ","CODE"
"Vehicle_AntiLockBrakeCode_A"," The type of anti-lock brakes in the vehicle. ","CODE"
"Vehicle_AntiTheftDeviceCode_A"," The principal anti-theft device found on the vehicle.  Some states may only require a Yes or No response to indicates there is an anti-theft device on the vehicle. ","CODE"
"Vehicle_CreditSurchargeText_A"," A credit or surcharge represented as text. ","STRING"
"Vehicle_ProducerIdentifier_B"," The producer assigned vehicle number. ","NUMBER"
"Location_ProducerIdentifier_E"," The producer assigned number of the location. ","NUMBER"
"Vehicle_ModelYear_B"," The model year of the vehicle. ","NUMBER"
"Vehicle_ManufacturersName_B"," The manufacturer of the vehicle (e.g., Ford, Chevy). ","STRING"
"Vehicle_ModelName_B"," The manufacturer's model name for the vehicle. ","STRING"
"Vehicle_BodyCode_B"," The body type of the vehicle. ","CODE"
"Vehicle_VINIdentifier_B"," The vehicle identification number (VIN) or serial number assigned by the manufacturer. ","IDENTIFIER"
"Vehicle_Registration_StateOrProvinceCode_B"," The state or province in which the vehicle is registered. ","CODE"
"Vehicle_Horsepower_B"," The amount of horsepower or the number of cubic centimeters of displacement. ","NUMBER"
"Vehicle_LeasedDate_B"," The month and year the applicant leased the vehicle  (MM/YYYY). ","STRING"
"Vehicle_PurchaseDate_B"," The month and year the applicant acquired the vehicle  (MM/YYYY). ","STRING"
"Vehicle_PurchaseNewOrUsedCode_B"," A code indicating if the vehicle was purchased new or used. ","CODE"
"Vehicle_ProducerIdentifier_B1"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_CostNewAmount_B"," The original cost of the vehicle. ","NUMBER"
"Vehicle_SymbolCode_B"," The symbol required for physical damage coverage. ","CODE"
"Vehicle_ComprehensiveSymbolCode_B"," The symbol required for comprehensive / other than collision coverage. ","CODE"
"Vehicle_CollisionSymbolCode_B"," The symbol required for collision coverage. ","CODE"
"Vehicle_RatingTerritoryCode_B"," The rating territory code where the vehicle is principally garaged. ","CODE"
"Vehicle_DrivenOneWayMileCount_B"," The number of miles from the garage location to school or work. ","NUMBER"
"Vehicle_DrivenDaysPerWeekCount_B"," The number of days per week the vehicle is used to commute from the garage location to work or school including driving to and from a commuter lot or transit station. ","NUMBER"
"Vehicle_WeeksPerMonthCount_B"," The number of weeks per month the vehicle is used to commute from the garage location to work or school. This includes driving to and from a commuter lot or transit station. ","NUMBER"
"Vehicle_UseCode_B"," The predominant use of the vehicle (e.g. P - Pleasure, B - Business, F - Farm). ","CODE"
"Vehicle_PerformanceCode_B"," The performance level of the vehicle (i.e. B - Basic, H - High, I - Intermediate, P - Sport Premium, S - Sports car). ","CODE"
"Vehicle_MultipleVehicleDiscountIndicator_B"," Indicates if the vehicle is subject to consideration for multi-car discount. ","CHECKBOX"
"Vehicle_CarPoolIndicator_B","Enter Y for a Yes response. Input N for No response. Indicates if a carpool discount applies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates if a carpool discount applies. )"
"Vehicle_GaragingCode_B"," The garaging code of the vehicle (where the vehicle is parked at night).  Select from the following options:
A - Garaged at School
B - Off street at school
C - On street at school
D - Driveway
G - Garaged
N - Not garaged (if other options do not apply)
O - Off street
P - Parking Lot
R - Carport
S - Street ","CODE"
"Vehicle_OdometerReading_B"," The odometer reading at the time the insurance policy is applied for. ","NUMBER"
"Vehicle_AnnualMileCount_B"," The total estimated annual mileage for the vehicle. ","NUMBER"
"Vehicle_GoverningDriverProducerIdentifier_B"," The producer assigned driver number of the driver assigned to the vehicle for rating purposes. ","NUMBER"
"Vehicle_UsePercent_G"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_H"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_I"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_J"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_K"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_L"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_ProducerIdentifier_B2"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_RateClassCode_B"," The rate class of the vehicle.  If two rate classes are required, this element should be used to enter the liability code. ","CODE"
"Vehicle_SeatBeltCode_B"," The type of seat belts in the vehicle. ","CODE"
"Vehicle_AirBagCode_B"," The type of air bags in the vehicle.  Some states may only require a Yes or No response to indicate airbags exists. ","CODE"
"Vehicle_AntiLockBrakeCode_B"," The type of anti-lock brakes in the vehicle. ","CODE"
"Vehicle_AntiTheftDeviceCode_B"," The principal anti-theft device found on the vehicle.  Some states may only require a Yes or No response to indicates there is an anti-theft device on the vehicle. ","CODE"
"Vehicle_CreditSurchargeText_B"," A credit or surcharge represented as text. ","STRING"
"Vehicle_ProducerIdentifier_C"," The producer assigned vehicle number. ","NUMBER"
"Location_ProducerIdentifier_F"," The producer assigned number of the location. ","NUMBER"
"Vehicle_ModelYear_C"," The model year of the vehicle. ","NUMBER"
"Vehicle_ManufacturersName_C"," The manufacturer of the vehicle (e.g., Ford, Chevy). ","STRING"
"Vehicle_ModelName_C"," The manufacturer's model name for the vehicle. ","STRING"
"Vehicle_BodyCode_C"," The body type of the vehicle. ","CODE"
"Vehicle_VINIdentifier_C"," The vehicle identification number (VIN) or serial number assigned by the manufacturer. ","IDENTIFIER"
"Vehicle_Registration_StateOrProvinceCode_C"," The state or province in which the vehicle is registered. ","CODE"
"Vehicle_Horsepower_C"," The amount of horsepower or the number of cubic centimeters of displacement. ","NUMBER"
"Vehicle_LeasedDate_C"," The month and year the applicant leased the vehicle  (MM/YYYY). ","STRING"
"Vehicle_PurchaseDate_C"," The month and year the applicant acquired the vehicle  (MM/YYYY). ","STRING"
"Vehicle_PurchaseNewOrUsedCode_C"," A code indicating if the vehicle was purchased new or used. ","CODE"
"Vehicle_ProducerIdentifier_C1"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_CostNewAmount_C"," The original cost of the vehicle. ","NUMBER"
"Vehicle_SymbolCode_C"," The symbol required for physical damage coverage. ","CODE"
"Vehicle_ComprehensiveSymbolCode_C"," The symbol required for comprehensive / other than collision coverage. ","CODE"
"Vehicle_CollisionSymbolCode_C"," The symbol required for collision coverage. ","CODE"
"Vehicle_RatingTerritoryCode_C"," The rating territory code where the vehicle is principally garaged. ","CODE"
"Vehicle_DrivenOneWayMileCount_C"," The number of miles from the garage location to school or work. ","NUMBER"
"Vehicle_DrivenDaysPerWeekCount_C"," The number of days per week the vehicle is used to commute from the garage location to work or school including driving to and from a commuter lot or transit station. ","NUMBER"
"Vehicle_WeeksPerMonthCount_C"," The number of weeks per month the vehicle is used to commute from the garage location to work or school. This includes driving to and from a commuter lot or transit station. ","NUMBER"
"Vehicle_UseCode_C"," The predominant use of the vehicle (e.g. P - Pleasure, B - Business, F - Farm). ","CODE"
"Vehicle_PerformanceCode_C"," The performance level of the vehicle (i.e. B - Basic, H - High, I - Intermediate, P - Sport Premium, S - Sports car). ","CODE"
"Vehicle_MultipleVehicleDiscountIndicator_C"," Indicates if the vehicle is subject to consideration for multi-car discount. ","CHECKBOX"
"Vehicle_CarPoolIndicator_C","Enter Y for a Yes response. Input N for No response. Indicates if a carpool discount applies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates if a carpool discount applies. )"
"Vehicle_GaragingCode_C"," The garaging code of the vehicle (where the vehicle is parked at night).  Select from the following options:
A - Garaged at School
B - Off street at school
C - On street at school
D - Driveway
G - Garaged
N - Not garaged (if other options do not apply)
O - Off street
P - Parking Lot
R - Carport
S - Street ","CODE"
"Vehicle_OdometerReading_C"," The odometer reading at the time the insurance policy is applied for. ","NUMBER"
"Vehicle_AnnualMileCount_C"," The total estimated annual mileage for the vehicle. ","NUMBER"
"Vehicle_GoverningDriverProducerIdentifier_C"," The producer assigned driver number of the driver assigned to the vehicle for rating purposes. ","NUMBER"
"Vehicle_UsePercent_M"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_N"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_O"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_P"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_Q"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_R"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_ProducerIdentifier_C2"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_RateClassCode_C"," The rate class of the vehicle.  If two rate classes are required, this element should be used to enter the liability code. ","CODE"
"Vehicle_SeatBeltCode_C"," The type of seat belts in the vehicle. ","CODE"
"Vehicle_AirBagCode_C"," The type of air bags in the vehicle.  Some states may only require a Yes or No response to indicate airbags exists. ","CODE"
"Vehicle_AntiLockBrakeCode_C"," The type of anti-lock brakes in the vehicle. ","CODE"
"Vehicle_AntiTheftDeviceCode_C"," The principal anti-theft device found on the vehicle.  Some states may only require a Yes or No response to indicates there is an anti-theft device on the vehicle. ","CODE"
"Vehicle_CreditSurchargeText_C"," A credit or surcharge represented as text. ","STRING"
"Vehicle_ProducerIdentifier_D"," The producer assigned vehicle number. ","NUMBER"
"Location_ProducerIdentifier_G"," The producer assigned number of the location. ","NUMBER"
"Vehicle_ModelYear_D"," The model year of the vehicle. ","NUMBER"
"Vehicle_ManufacturersName_D"," The manufacturer of the vehicle (e.g., Ford, Chevy). ","STRING"
"Vehicle_ModelName_D"," The manufacturer's model name for the vehicle. ","STRING"
"Vehicle_BodyCode_D"," The body type of the vehicle. ","CODE"
"Vehicle_VINIdentifier_D"," The vehicle identification number (VIN) or serial number assigned by the manufacturer. ","IDENTIFIER"
"Vehicle_Registration_StateOrProvinceCode_D"," The state or province in which the vehicle is registered. ","CODE"
"Vehicle_Horsepower_D"," The amount of horsepower or the number of cubic centimeters of displacement. ","NUMBER"
"Vehicle_LeasedDate_D"," The month and year the applicant leased the vehicle  (MM/YYYY). ","STRING"
"Vehicle_PurchaseDate_D"," The month and year the applicant acquired the vehicle  (MM/YYYY). ","STRING"
"Vehicle_PurchaseNewOrUsedCode_D"," A code indicating if the vehicle was purchased new or used. ","CODE"
"Vehicle_ProducerIdentifier_D1"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_CostNewAmount_D"," The original cost of the vehicle. ","NUMBER"
"Vehicle_SymbolCode_D"," The symbol required for physical damage coverage. ","CODE"
"Vehicle_ComprehensiveSymbolCode_D"," The symbol required for comprehensive / other than collision coverage. ","CODE"
"Vehicle_CollisionSymbolCode_D"," The symbol required for collision coverage. ","CODE"
"Vehicle_RatingTerritoryCode_D"," The rating territory code where the vehicle is principally garaged. ","CODE"
"Vehicle_DrivenOneWayMileCount_D"," The number of miles from the garage location to school or work. ","NUMBER"
"Vehicle_DrivenDaysPerWeekCount_D"," The number of days per week the vehicle is used to commute from the garage location to work or school including driving to and from a commuter lot or transit station. ","NUMBER"
"Vehicle_WeeksPerMonthCount_D"," The number of weeks per month the vehicle is used to commute from the garage location to work or school. This includes driving to and from a commuter lot or transit station. ","NUMBER"
"Vehicle_UseCode_D"," The predominant use of the vehicle (e.g. P - Pleasure, B - Business, F - Farm). ","CODE"
"Vehicle_PerformanceCode_D"," The performance level of the vehicle (i.e. B - Basic, H - High, I - Intermediate, P - Sport Premium, S - Sports car). ","CODE"
"Vehicle_MultipleVehicleDiscountIndicator_D"," Indicates if the vehicle is subject to consideration for multi-car discount. ","CHECKBOX"
"Vehicle_CarPoolIndicator_D","Enter Y for a Yes response. Input N for No response. Indicates if a carpool discount applies. ","NO MATCH (Enter Y for a Yes response. Input N for No response. Indicates if a carpool discount applies. )"
"Vehicle_GaragingCode_D"," The garaging code of the vehicle (where the vehicle is parked at night).  Select from the following options:
A - Garaged at School
B - Off street at school
C - On street at school
D - Driveway
G - Garaged
N - Not garaged (if other options do not apply)
O - Off street
P - Parking Lot
R - Carport
S - Street ","CODE"
"Vehicle_OdometerReading_D"," The odometer reading at the time the insurance policy is applied for. ","NUMBER"
"Vehicle_AnnualMileCount_D"," The total estimated annual mileage for the vehicle. ","NUMBER"
"Vehicle_GoverningDriverProducerIdentifier_D"," The producer assigned driver number of the driver assigned to the vehicle for rating purposes. ","NUMBER"
"Vehicle_UsePercent_S"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_T"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_U"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_V"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_W"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_UsePercent_X"," The percentage of time a particular driver uses the vehicle. ","PERCENTAGE"
"Vehicle_ProducerIdentifier_D2"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_RateClassCode_D"," The rate class of the vehicle.  If two rate classes are required, this element should be used to enter the liability code. ","CODE"
"Vehicle_SeatBeltCode_D"," The type of seat belts in the vehicle. ","CODE"
"Vehicle_AirBagCode_D"," The type of air bags in the vehicle.  Some states may only require a Yes or No response to indicate airbags exists. ","CODE"
"Vehicle_AntiLockBrakeCode_D"," The type of anti-lock brakes in the vehicle. ","CODE"
"Vehicle_AntiTheftDeviceCode_D"," The principal anti-theft device found on the vehicle.  Some states may only require a Yes or No response to indicates there is an anti-theft device on the vehicle. ","CODE"
"Vehicle_CreditSurchargeText_D"," A credit or surcharge represented as text. ","STRING"
"Vehicle_ProducerIdentifier_A3"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_ProducerIdentifier_B3"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_ProducerIdentifier_C3"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_ProducerIdentifier_D3"," The producer assigned vehicle number. ","NUMBER"
"Vehicle_CombinedSingleLimit_EachAccidentAmount_A"," The vehicle combined single limit liability each accident amount.  Any questions about appropriate limits or applicable policy coverage(s) should be answered by the issuing insurer(s). ","NUMBER"
"Vehicle_CombinedSingleLimit_PremiumAmount_A"," The vehicle combined single limit liability premium amount. ","NUMBER"
"Vehicle_CombinedSingleLimit_PremiumAmount_B"," The vehicle combined single limit liability premium amount. ","NUMBER"
"Vehicle_CombinedSingleLimit_PremiumAmount_C"," The vehicle combined single limit liability premium amount. ","NUMBER"
"Vehicle_CombinedSingleLimit_PremiumAmount_D"," The vehicle combined single limit liability premium amount. ","NUMBER"
"Vehicle_BodilyInjury_PerPersonLimitAmount_A"," The vehicle policy, bodily injury per person limit amount.  Any questions about appropriate limits or applicable policy coverage(s) should be answered by the issuing insurer(s). ","NUMBER"
"Vehicle_BodilyInjury_PerAccidentLimitAmount_A"," The vehicle policy, bodily injury per accident limit amount.  Any questions about appropriate limits or applicable policy coverage(s) should be answered by the issuing insurer(s). ","NUMBER"
"Vehicle_BodilyInjury_PremiumAmount_A"," The vehicle policy, bodily injury premium amount. ","NUMBER"
"Vehicle_BodilyInjury_PremiumAmount_B"," The vehicle policy, bodily injury premium amount. ","NUMBER"
"Vehicle_BodilyInjury_PremiumAmount_C"," The vehicle policy, bodily injury premium amount. ","NUMBER"
"Vehicle_BodilyInjury_PremiumAmount_D"," The vehicle policy, bodily injury premium amount. ","NUMBER"
"Vehicle_PropertyDamage_PerAccidentLimitAmount_A"," The vehicle policy, property damage per accident limit amount.  Any questions about appropriate limits or applicable policy coverage(s) should be answered by the issuing insurer(s). ","NUMBER"
"Vehicle_PropertyDamage_PremiumAmount_A"," The property damage premium amount. ","NUMBER"
"Vehicle_PropertyDamage_PremiumAmount_B"," The property damage premium amount. ","NUMBER"
"Vehicle_PropertyDamage_PremiumAmount_C"," The property damage premium amount. ","NUMBER"
"Vehicle_PropertyDamage_PremiumAmount_D"," The property damage premium amount. ","NUMBER"
"Vehicle_MedicalPayments_PerPersonLimitAmount_A"," The medical payments per person limit. ","NUMBER"
"Vehicle_MedicalPayments_PremiumAmount_A"," The medical payments premium amount. ","NUMBER"
