"ACORD field name","Question","Type"
"NamedInsured_CreditBureauIdentifier_A"," The identifier assigned by the credit bureau for the risk. ","IDENTIFIER"
"NamedInsured_TaxIdentifier_A"," The tax identifier of the named insured. As used here, this is the Federal Employer Identification Number.","IDENTIFIER"
"NamedInsured_NCCIRiskIdentifier_A"," The nine-digit number assigned to the insured by the National Council on Compensation Insurance (NCCI). This number is required in most states before a policy can be issued.  It also helps insure timely and accurate calculation of experience modifications. The NCCI is a rating bureau operating in most states that also provides interstate experience rating for risks occurring in more than one state. ","IDENTIFIER"
"NamedInsured_RatingBureauIdentifier_A"," The state's rating bureau may assign a separate identification number if the applicant is subject to experience rating in an independent bureau state. In Minnesota, use this box to record the insured's unemployment account number, as required by the state. In New Jersey, use this box to record the insured's state employer registration number. ","IDENTIFIER"
"Policy_Status_QuoteIndicator_A"," Indicates the response expected from the company is a quote. ","CHECKBOX"
"Policy_Status_BoundIndicator_A"," Indicates the coverage has been bound. As used here, include the date coverage began and attach a copy of the binder. This application is not a substitute for a binder.  You may check more than one box (e.g., if the underwriter indicated by telephone that the risk is acceptable and coverage can be bound, check both Bound and Issue).","CHECKBOX"
"Binder_EffectiveDate_A"," The date on which the terms and conditions of the binder commenced. This date normally coincides with the effective date of the policy or of an endorsement to the policy. ","DATE"
"Policy_Status_AssignedRiskIndicator_A"," Indicates the response expected from the company is an assigned risk policy.  For Assigned Risk business check the ""Assigned Risk"" box and complete an ACORD 133 Workers Compensation Insurance Plan Assigned Risk Section. Rules for binding assigned risk policies apply.  The Quote, Issue Policy and Bound options do not apply when submitting an assigned risk application. Please refer to the instructions for the ACORD 133 for specific uses of the ACORD 130 elements as they apply to assigned risk business. ","CHECKBOX"
"Policy_Status_IssueIndicator_A"," Indicates the response expected from the company is an issued policy. ","CHECKBOX"
"Policy_Payment_ProducerBillIndicator_A"," Indicates the policy is to be producer / agency billed. ","CHECKBOX"
"Policy_Payment_DirectBillIndicator_A"," Indicates the policy is to be direct billed. ","CHECKBOX"
"Policy_Payment_AnnualIndicator_A"," Indicates the policy will be paid annually. ","CHECKBOX"
"Policy_Payment_SemiAnnualIndicator_A"," Indicates the policy will be paid semi-annually. ","CHECKBOX"
"Policy_Payment_QuarterlyIndicator_A"," Indicates the policy will be paid quarterly. ","CHECKBOX"
"Policy_Payment_OtherIndicator_A"," Indicates the policy will be paid in a frequency other than those listed. ","CHECKBOX"
"Policy_Payment_PaymentScheduleCode_A"," The payment plan for the policy (i.e., AN - Annual, MO - Monthly, QT - Quarterly, etc.). ","CODE"
"Policy_Payment_DownPaymentPercent_A"," The percentage of the total estimated annual premium that has been (or will be) received as a down payment for bound policies. ","PERCENTAGE"
"Policy_Audit_AtExpirationIndicator_A"," Indicates audits should be performed for this policy at expiration. ","CHECKBOX"
"Policy_Audit_SemiAnnualIndicator_A"," Indicates audits should be performed for this policy semi-annually. ","CHECKBOX"
"Policy_Audit_QuarterlyIndicator_A"," Indicates audits should be performed for this policy quarterly. ","CHECKBOX"
"Policy_Audit_MonthlyIndicator_A"," Indicates audits should be performed for this policy monthly. ","CHECKBOX"
"Policy_Audit_OtherIndicator_A"," Indicates audits should be performed for this policy at a frequency other than those listed. ","CHECKBOX"
"Policy_Audit_FrequencyCode_A"," The audit term for policies that are subject to periodic audit.  If the audit period is known, enter the code; A - annual, S - semi-annual, Q - Quarterly, M - Monthly, O - Other. ","CODE"
"Location_ProducerIdentifier_A"," The producer assigned number of the location. ","NUMBER"
"Location_HighestFloorCount_A"," The highest floor of the physical location. ","NUMBER"
"Location_PhysicalAddress_LineOne_A"," The address line one of the physical location. ","STRING"
"Location_PhysicalAddress_LineTwo_A"," The address line two of the physical location. ","STRING"
"Location_PhysicalAddress_CityName_A"," The city name of the physical location. ","STRING"
"Location_PhysicalAddress_CountyName_A"," The county name of the physical location. ","STRING"
"Location_PhysicalAddress_StateOrProvinceCode_A"," The state or province code of the physical location. ","CODE"
"Location_PhysicalAddress_PostalCode_A"," The postal code of the physical location. ","CODE"
"Location_ProducerIdentifier_B"," The producer assigned number of the location. ","NUMBER"
"Location_HighestFloorCount_B"," The highest floor of the physical location. ","NUMBER"
"Location_PhysicalAddress_LineOne_B"," The address line one of the physical location. ","STRING"
"Location_PhysicalAddress_LineTwo_B"," The address line two of the physical location. ","STRING"
"Location_PhysicalAddress_CityName_B"," The city name of the physical location. ","STRING"
"Location_PhysicalAddress_CountyName_B"," The county name of the physical location. ","STRING"
"Location_PhysicalAddress_StateOrProvinceCode_B"," The state or province code of the physical location. ","CODE"
"Location_PhysicalAddress_PostalCode_B"," The postal code of the physical location. ","CODE"
"Location_ProducerIdentifier_C"," The producer assigned number of the location. ","NUMBER"
"Location_HighestFloorCount_C"," The highest floor of the physical location. ","NUMBER"
"Location_PhysicalAddress_LineOne_C"," The address line one of the physical location. ","STRING"
"Location_PhysicalAddress_LineTwo_C"," The address line two of the physical location. ","STRING"
"Location_PhysicalAddress_CityName_C"," The city name of the physical location. ","STRING"
"Location_PhysicalAddress_CountyName_C"," The county name of the physical location. ","STRING"
"Location_PhysicalAddress_StateOrProvinceCode_C"," The state or province code of the physical location. ","CODE"
"Location_PhysicalAddress_PostalCode_C"," The postal code of the physical location. ","CODE"
"Policy_EffectiveDate_A"," The effective date of the policy.  The date that the terms and conditions of the policy commence.  (MM/DD/YYYY) As used here, the date on which the terms and conditions of the policy will commence.  For assigned risk business being submitted with the ACORD 133 use the effective date on that form, following state mandated rules.","DATE"
"Policy_ExpirationDate_A"," The date on which the terms and conditions of the policy will expire.  (MM/DD/YYYY) As used here, the date on which the terms and conditions of the policy will expire.

The normal policy period (effective date to expiration date) is one year. However, a policy may be issued for any length of time up to a maximum of three years. Certain rules and endorsements must be used if the policy is written for more than one year. It may be necessary to use Effective and Expiration Dates that do not indicate a one year term, to concur with other policies.","DATE"
"Policy_RatingEffectiveDate_A"," The earliest date that a specific modification is applied to a policy. ","DATE"
"Policy_NormalAnniversaryRatingDate_A"," The rates used are normally in effect on the effective date of the policy. NCCI Manual rules require that the rates apply for a period of one year.  If a policy is cancelled or short-termed, the rating bureau requires the original effective date to be considered the Normal Anniversary Rating Date for both rates and experience modifications. This is temporary and will last until the next renewal when the new policy effective date will again determine the rates. The rule is intended to prevent wholesale cancellations by insureds and companies to take advantage of rate and/or rule changes. For cancelled or short-termed polices, enter the original effective date. ","DATE"
"Policy_ParticipatingIndicator_A"," Indicates the policy is a participating policy.  A Participating policy may result in reduced premiums through the payment of policyholder dividends declared by the insurer. Some policyholder dividends are based on actual experience of the applicant. If such a program is available through the company in the covered state, indicate whether the policy is to be on a Participating or Non-Participating basis. Check with your company on the availability of plans. ","CHECKBOX"
"Policy_NonParticipatingIndicator_A"," Indicates the policy is a non-participating policy. ","CHECKBOX"
"Policy_RetrospectiveRatingPlan_A"," The retrospective rating plan that permits the adjustment of the final premium based on the actual premiums and losses of the applicant, subject to the plan's minimum and maximum premium limits. One to three year plans may be available. Check with your company on the availability of plans. ","STRING"
"WorkersCompensation_PartOne_StateOrProvinceCode_A"," A state in which Part 1 will apply. Part 1 refers to the workers' compensation law and/or occupational disease law in states where the insured has operations. ","CODE"
"WorkersCompensation_PartOne_StateOrProvinceCode_B"," A state in which Part 1 will apply. Part 1 refers to the workers' compensation law and/or occupational disease law in states where the insured has operations. ","CODE"
"WorkersCompensation_PartOne_StateOrProvinceCode_C"," A state in which Part 1 will apply. Part 1 refers to the workers' compensation law and/or occupational disease law in states where the insured has operations. ","CODE"
"WorkersCompensation_PartOne_StateOrProvinceCode_D"," A state in which Part 1 will apply. Part 1 refers to the workers' compensation law and/or occupational disease law in states where the insured has operations. ","CODE"
"WorkersCompensation_PartOne_StateOrProvinceCode_E"," A state in which Part 1 will apply. Part 1 refers to the workers' compensation law and/or occupational disease law in states where the insured has operations. ","CODE"
"WorkersCompensation_PartOne_StateOrProvinceCode_F"," A state in which Part 1 will apply. Part 1 refers to the workers' compensation law and/or occupational disease law in states where the insured has operations. ","CODE"
"WorkersCompensation_PartOne_StateOrProvinceCode_G"," A state in which Part 1 will apply. Part 1 refers to the workers' compensation law and/or occupational disease law in states where the insured has operations. ","CODE"
"WorkersCompensation_PartOne_StateOrProvinceCode_H"," A state in which Part 1 will apply. Part 1 refers to the workers' compensation law and/or occupational disease law in states where the insured has operations. ","CODE"
"WorkersCompensation_PartOne_StateOrProvinceCode_I"," A state in which Part 1 will apply. Part 1 refers to the workers' compensation law and/or occupational disease law in states where the insured has operations. ","CODE"
"WorkersCompensation_PartOne_StateOrProvinceCode_J"," A state in which Part 1 will apply. Part 1 refers to the workers' compensation law and/or occupational disease law in states where the insured has operations. ","CODE"
"WorkersCompensationEmployersLiability_EmployersLiability_EachAccidentLimitAmount_A"," The workers compensation and employers liability policy, employers liability each accident limit amount. Any questions about appropriate limits or applicable policy coverage(s) should be answered by the issuing insurer(s). ","NUMBER"
"WorkersCompensationEmployersLiability_EmployersLiability_DiseasePolicyLimitAmount_A"," The workers compensation and employers liability policy, employers liability disease policy limit amount.  Any questions about appropriate limits or applicable policy coverage(s) should be answered by the issuing insurer(s). ","NUMBER"
"WorkersCompensationEmployersLiability_EmployersLiability_DiseaseEachEmployeeLimitAmount_A"," The workers compensation and employers liability policy, employers liability disease each employee limit amount. Any questions about appropriate limits or applicable policy coverage(s) should be answered by the issuing insurer(s). ","NUMBER"
"WorkersCompensation_PartThree_StateOrProvinceCode_A"," A state in which Part 3 will apply. Part 3 refers to states not listed in Part 1 where the applicant has the potential for operations during the policy term, but none currently exists as of the effective date of the policy. ","CODE"
"WorkersCompensation_PartThree_StateOrProvinceCode_B"," A state in which Part 3 will apply. Part 3 refers to states not listed in Part 1 where the applicant has the potential for operations during the policy term, but none currently exists as of the effective date of the policy. ","CODE"
"WorkersCompensation_PartThree_StateOrProvinceCode_C"," A state in which Part 3 will apply. Part 3 refers to states not listed in Part 1 where the applicant has the potential for operations during the policy term, but none currently exists as of the effective date of the policy. ","CODE"
"WorkersCompensation_PartThree_StateOrProvinceCode_D"," A state in which Part 3 will apply. Part 3 refers to states not listed in Part 1 where the applicant has the potential for operations during the policy term, but none currently exists as of the effective date of the policy. ","CODE"
"WorkersCompensation_PartThree_StateOrProvinceCode_E"," A state in which Part 3 will apply. Part 3 refers to states not listed in Part 1 where the applicant has the potential for operations during the policy term, but none currently exists as of the effective date of the policy. ","CODE"
"WorkersCompensation_PartThree_StateOrProvinceCode_F"," A state in which Part 3 will apply. Part 3 refers to states not listed in Part 1 where the applicant has the potential for operations during the policy term, but none currently exists as of the effective date of the policy. ","CODE"
"WorkersCompensation_PartThree_StateOrProvinceCode_G"," A state in which Part 3 will apply. Part 3 refers to states not listed in Part 1 where the applicant has the potential for operations during the policy term, but none currently exists as of the effective date of the policy. ","CODE"
"WorkersCompensation_PartThree_StateOrProvinceCode_H"," A state in which Part 3 will apply. Part 3 refers to states not listed in Part 1 where the applicant has the potential for operations during the policy term, but none currently exists as of the effective date of the policy. ","CODE"
"WorkersCompensation_PartThree_StateOrProvinceCode_I"," A state in which Part 3 will apply. Part 3 refers to states not listed in Part 1 where the applicant has the potential for operations during the policy term, but none currently exists as of the effective date of the policy. ","CODE"
"WorkersCompensation_PartThree_StateOrProvinceCode_J"," A state in which Part 3 will apply. Part 3 refers to states not listed in Part 1 where the applicant has the potential for operations during the policy term, but none currently exists as of the effective date of the policy. ","CODE"
"WorkersCompensation_DeductibleType_MedicalIndicator_A"," Indicates the deductible type is Medical in the state where coverage is being applied for. (In Pennsylvania, the deductible is ""per claim"". The deductible choices are $1,000, $5,000 and $10,000.) ","CHECKBOX"
"WorkersCompensation_DeductibleType_IndemnityIndicator_A"," Indicates the deductible type is Indemnity in the state where coverage is being applied for. (In Pennsylvania, the deductible is ""per claim"". The deductible choices are $1,000, $5,000 and $10,000.) ","CHECKBOX"
"WorkersCompensation_DeductibleType_OtherIndicator_A"," Indicates the deductible type is other than those listed. ","CHECKBOX"
"WorkersCompensation_DeductibleType_OtherDescription_A"," The description of the deductible type. ","STRING"
"WorkersCompensation_DeductibleAmount_A"," The amount of the deductible as a whole dollar amount or as a percentage. For percentages indicate the percentage amount followed by the percent (%) sign. ","NUMBER"
"WorkersCompensation_Coverage_USLHIndicator_A"," Indicates United States Longshoremen's & Harbor Workers' (USL&H) coverage is requested.  Exposures for this optional coverages as well as additional coverages should be described in the Specify Additional Coverages / Endorsements section. ","CHECKBOX"
"WorkersCompensation_Coverage_VoluntaryCompensationIndicator_A"," Indicates Voluntary Compensation coverage is requested.  Exposures for this optional coverages as well as additional coverages should be described in the Specify Additional Coverages/Endorsements section. ","CHECKBOX"
"WorkersCompensation_Coverage_ForeignCoverageIndicator_A"," Indicates Foreign coverage is requested.  Exposures for this optional coverages as well as additional coverages should be described in the Specify Additional Coverages/Endorsements section. ","CHECKBOX"
"WorkersCompensation_Coverage_ManagedCareOptionIndicator_A"," Indicates Managed Care Option is requested.  Exposures for this optional coverages as well as additional coverages should be described in the Specify Additional Coverages/Endorsements section. ","CHECKBOX"
"WorkersCompensation_Coverage_OtherIndicator_A"," Indicates other coverages than those listed are being requested. ","CHECKBOX"
"WorkersCompensation_Coverage_OtherDescription_A"," The description of the coverage being requested. ","STRING"
"WorkersCompensation_Coverage_OtherIndicator_B"," Indicates other coverages than those listed are being requested. ","CHECKBOX"
"WorkersCompensation_Coverage_OtherDescription_B"," The description of the coverage being requested. ","STRING"
"WorkersCompensation_DividendOrSafetyPlan_A"," The specific plan or safety group of which the insured is a member. This field is related to the participating plan. Check with your company on the availability of plans. ","STRING"
"WorkersCompensation_AdditionalCompanyInformation_A"," The additional company or state specific information should be listed in this section. ","STRING"
"WorkersCompensation_AdditionalCoverageEndorsementDescription_A"," The description of exposures for the optional coverages selected in the Other Coverages section.  Any additional coverages should also be described. ","STRING"
"WorkersCompensationLineOfBusiness_TotalEstimatedAnnualPremiumAllStatesAmount_A"," The amount resulting from applying all modifications, discounts, taxes and other rating criteria to the total estimated pre-modified premium for all states. ","NUMBER"
"WorkersCompensationLineOfBusiness_TotalMinimumPremiumAllStatesAmount_A"," Total minimum premium required by company rules for all states. ","NUMBER"
"WorkersCompensationLineOfBusiness_TotalDepositPremiumAllStatesAmount_A"," Total amount of deposit required by company rules for all states. ","NUMBER"
"NamedInsured_InspectionContact_FullName_A"," The name of the person to contact to arrange for a premises inspection.  This should be an individual under the insured's employment, not the insurance agent's name and number. ","STRING"
"NamedInsured_InspectionContact_PhoneNumber_A"," The telephone number of the person to contact to arrange for a premises inspection.  This should be an individual under the insured's employment. As used here, this is the office phone number.","NUMBER"
"NamedInsured_InspectionContact_CellPhoneNumber_A"," The cell phone number of the person to contact to arrange for a premises inspection.  This should be an individual under the insured's employment. ","NUMBER"
"NamedInsured_InspectionContact_EmailAddress_A"," The e-mail address (if applicable) of the person to contact to arrange for a premises inspection.  This should be an individual under the insured's employment, not the insurance agent's name and number. ","STRING"
"NamedInsured_AccountingContact_FullName_A"," The name of the person to contact for accounting information.  This should be an individual under the insured's employment, not the insurance agent. ","STRING"
"NamedInsured_AccountingContact_PhoneNumber_A"," The telephone number of the person to contact for accounting information.  This should be an individual under the insured's employment, not the insurance agent's name and number. As used here, this is the office phone number.","NUMBER"
"NamedInsured_AccountingContact_CellPhoneNumber_A"," The cell phone number of the person to contact for accounting information. ","NUMBER"
"NamedInsured_AccountingContact_EmailAddress_A"," The e-mail address (if applicable) of the person to contact for accounting information.  This should be an individual under the insured's employment, not the insurance agent's name and number. ","STRING"
"NamedInsured_ClaimContact_FullName_A"," The full name of the person the insurer is to contact regarding any potential claims inquiries. ","STRING"
"NamedInsured_ClaimContact_PhoneNumber_A"," The telephone number of the person the insurer is to contact regarding any potential claims inquiries. As used here, this is the office phone number.","NUMBER"
"NamedInsured_ClaimContact_CellPhoneNumber_A"," The cell phone number of the person the insurer is to contact regarding any potential claims inquiries. ","NUMBER"
"NamedInsured_ClaimContact_EmailAddress_A"," The e-mail address (if applicable) of the person the insurer is to contact regarding any potential claims inquiries. ","STRING"
"WorkersCompensation_Individual_StateOrProvinceCode_A"," The state in which the individual's payroll developed. ","CODE"
"WorkersCompensation_Individual_LocationProducerIdentifier_A"," The producer assigned location number for the individual. ","NUMBER"
"WorkersCompensation_Individual_FullName_A"," The full name of the partner or executive officer being included or excluded by the policy. ","STRING"
"WorkersCompensation_Individual_BirthDate_A"," The individual's birth date. ","DATE"
"WorkersCompensation_Individual_TitleRelationshipCode_A"," The individual's title within the organization or relationship to the organization's owners. ","CODE"
"WorkersCompensation_Individual_OwnershipPercent_A"," The percentage of ownership the individual has in the organization, if applicable. ","PERCENTAGE"
"WorkersCompensation_Individual_DutiesDescription_A"," The brief description of the duties of the individual. ","STRING"
"WorkersCompensation_Individual_IncludedExcludedCode_A"," Indicates if the individual is to be Included or Excluded under the policy's coverages. ","CODE"
"WorkersCompensation_Individual_RatingClassificationCode_A"," The rating classification code that the individual's estimated remuneration was assigned to for included individuals only. ","CODE"
"WorkersCompensation_Individual_RemunerationAmount_A"," The estimated annual remuneration for individual listed. Minimum or maximum remunerations may apply based on state laws.

(Enter the class code and remuneration in the State Rating Worksheet section on Page 2 for all included individuals). ","NUMBER"
"WorkersCompensation_Individual_StateOrProvinceCode_B"," The state in which the individual's payroll developed. ","CODE"
"WorkersCompensation_Individual_LocationProducerIdentifier_B"," The producer assigned location number for the individual. ","NUMBER"
"WorkersCompensation_Individual_FullName_B"," The full name of the partner or executive officer being included or excluded by the policy. ","STRING"
"WorkersCompensation_Individual_BirthDate_B"," The individual's birth date. ","DATE"
"WorkersCompensation_Individual_TitleRelationshipCode_B"," The individual's title within the organization or relationship to the organization's owners. ","CODE"
"WorkersCompensation_Individual_OwnershipPercent_B"," The percentage of ownership the individual has in the organization, if applicable. ","PERCENTAGE"
"WorkersCompensation_Individual_DutiesDescription_B"," The brief description of the duties of the individual. ","STRING"
"WorkersCompensation_Individual_IncludedExcludedCode_B"," Indicates if the individual is to be Included or Excluded under the policy's coverages. ","CODE"
"WorkersCompensation_Individual_RatingClassificationCode_B"," The rating classification code that the individual's estimated remuneration was assigned to for included individuals only. ","CODE"
"WorkersCompensation_Individual_RemunerationAmount_B"," The estimated annual remuneration for individual listed. Minimum or maximum remunerations may apply based on state laws.

(Enter the class code and remuneration in the State Rating Worksheet section on Page 2 for all included individuals). ","NUMBER"
"WorkersCompensation_Individual_StateOrProvinceCode_C"," The state in which the individual's payroll developed. ","CODE"
"WorkersCompensation_Individual_LocationProducerIdentifier_C"," The producer assigned location number for the individual. ","NUMBER"
"WorkersCompensation_Individual_FullName_C"," The full name of the partner or executive officer being included or excluded by the policy. ","STRING"
"WorkersCompensation_Individual_BirthDate_C"," The individual's birth date. ","DATE"
"WorkersCompensation_Individual_TitleRelationshipCode_C"," The individual's title within the organization or relationship to the organization's owners. ","CODE"
"WorkersCompensation_Individual_OwnershipPercent_C"," The percentage of ownership the individual has in the organization, if applicable. ","PERCENTAGE"
"WorkersCompensation_Individual_DutiesDescription_C"," The brief description of the duties of the individual. ","STRING"
"WorkersCompensation_Individual_IncludedExcludedCode_C"," Indicates if the individual is to be Included or Excluded under the policy's coverages. ","CODE"
"WorkersCompensation_Individual_RatingClassificationCode_C"," The rating classification code that the individual's estimated remuneration was assigned to for included individuals only. ","CODE"
"WorkersCompensation_Individual_RemunerationAmount_C"," The estimated annual remuneration for individual listed. Minimum or maximum remunerations may apply based on state laws.

(Enter the class code and remuneration in the State Rating Worksheet section on Page 2 for all included individuals). ","NUMBER"
"WorkersCompensation_Individual_StateOrProvinceCode_D"," The state in which the individual's payroll developed. ","CODE"
"WorkersCompensation_Individual_LocationProducerIdentifier_D"," The producer assigned location number for the individual. ","NUMBER"
"WorkersCompensation_Individual_FullName_D"," The full name of the partner or executive officer being included or excluded by the policy. ","STRING"
"WorkersCompensation_Individual_BirthDate_D"," The individual's birth date. ","DATE"
"WorkersCompensation_Individual_TitleRelationshipCode_D"," The individual's title within the organization or relationship to the organization's owners. ","CODE"
"WorkersCompensation_Individual_OwnershipPercent_D"," The percentage of ownership the individual has in the organization, if applicable. ","PERCENTAGE"
"WorkersCompensation_Individual_DutiesDescription_D"," The brief description of the duties of the individual. ","STRING"
"WorkersCompensation_Individual_IncludedExcludedCode_D"," Indicates if the individual is to be Included or Excluded under the policy's coverages. ","CODE"
"WorkersCompensation_Individual_RatingClassificationCode_D"," The rating classification code that the individual's estimated remuneration was assigned to for included individuals only. ","CODE"
"WorkersCompensation_Individual_RemunerationAmount_D"," The estimated annual remuneration for individual listed. Minimum or maximum remunerations may apply based on state laws.

(Enter the class code and remuneration in the State Rating Worksheet section on Page 2 for all included individuals). ","NUMBER"
"WorkersCompensation_RateState_PageNumber_A"," The chronological number of the state rating sheet out of a total number of sheets. ","NUMBER"
"WorkersCompensation_RateState_TotalPageNumber_A"," The total number of state rating sheets. ","NUMBER"
"WorkersCompensation_RateState_StateOrProvinceName_A"," The name of the state to which the rating information is applicable. ","STRING"
"WorkersCompensation_RateClass_LocationProducerIdentifier_A"," The producer assigned number of the location. ","NUMBER"
"WorkersCompensation_RateClass_ClassificationCode_A"," The Rating Classification Code is a six-digit alpha-numeric code obtained from the National Counsel on Compensation Insurance (NCCI) Workers Compensation and Employers' Liability Insurance Manual.  Only suffixes specifically shown on rate pages may be used. ","CODE"
"WorkersCompensation_RateClass_DescriptionCode_A"," The company description code for this type of risk (if applicable). ","CODE"
"WorkersCompensation_RateClass_DutiesDescription_A"," The descriptions of activities and operations.  One class code may include several descriptions.  It is extremely important to enter the specific classification description or, at least, a brief statement regarding the duties of the employees.  Enter as much information as necessary to avoid misclassifying the operations. ","STRING"
"WorkersCompensation_RateClass_FullTimeEmployeeCount_A"," The number of full time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate. ","NUMBER"
"WorkersCompensation_RateClass_PartTimeEmployeeCount_A"," The number of part time employees to whom the classification applies.  The average number is sufficient when the total number fluctuates during the year.  Underwriters use this number to determine if the payroll estimates appear adequate ","NUMBER"
"WorkersCompensation_RateClass_SICCode_A"," The Standard Industry Class code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_NAICSCode_A"," The North American Industry Classification System (NAICS) 6-digit industry code assigned to the particular type of business (if known). ","CODE"
"WorkersCompensation_RateClass_RemunerationAmount_A"," The estimated total annual remuneration/payroll for the class. Remuneration/Payroll means money or substitutes for money, such as the value of meals or lodging if provided.  Accurate payroll estimates help avoid additional premium requirements being discovered during an audit.  Do not include overtime premium. ","NUMBER"
"WorkersCompensation_RateClass_Rate_A"," The manual rate for the classification from the appropriate state manual. ","NUMBER"
